frame,tid,cx,cy,yaw,hit,speed,moving,score,length
13,6,-0.959716,-3.974080,-2.535557,1,0.193756,0,3.000000,0.201098
13,7,1.120111,-11.790502,-3.141593,1,0.165991,0,1.000000,0.190944
13,11,34.744928,16.948916,-3.519512,1,0.035233,0,7.000000,0.337263
13,12,40.159158,-9.179137,-0.946299,1,0.097419,0,15.000000,1.206963
13,13,29.922103,25.825782,-6.897105,1,0.007738,0,2.000000,0.038742
13,14,7.168206,-35.459424,-2.795131,1,0.003173,0,5.000000,0.091225
13,15,31.186285,-26.835349,-7.843488,1,0.730144,0,13.000000,3.598883
13,17,21.320634,22.470820,-2.611197,1,0.066550,0,57.000000,1.287508
13,19,14.950555,29.138985,-2.539678,1,0.059426,0,52.000000,2.104940
13,21,11.394950,27.560046,-1.621418,1,0.190719,0,13.000000,0.905964
13,22,17.052117,-13.307570,-3.321102,1,0.001922,0,7.000000,0.152445
13,23,4.743635,-18.300675,4.606829,1,0.514886,0,26.000000,0.098919
13,25,36.906949,-38.239927,-1.570796,1,1.391703,0,1.000000,0.163908
13,26,21.489363,16.791927,-1.618221,1,0.718059,0,31.000000,0.690542
13,28,16.035523,-18.503588,-1.185722,1,6.785279,1,64.000000,0.929664
13,30,28.649647,-19.197688,-1.430408,1,0.569914,0,28.000000,8.820423
13,33,27.741902,-24.407050,-3.968195,1,0.382020,0,7.000000,1.023350
13,34,21.986820,8.339704,-2.789832,1,7.930342,0,19.000000,1.039497
13,36,42.757667,10.929084,-2.985202,1,3.678472,0,2.000000,0.400244
13,38,30.067025,16.268311,-3.029461,1,0.112807,0,67.000000,3.270098
13,9,12.530610,22.015935,-1.546632,0,0.268040,0,9.000000,0.275630
13,10,9.829818,20.946143,-1.570796,0,0.023348,0,1.000000,0.100906
13,32,26.604396,-4.761990,-7.981970,0,5.307065,0,91.000000,2.688879
13,3,31.614507,-19.128690,-1.408245,0,0.536995,0,13.000000,2.624605
13,4,25.048133,-19.933181,-3.141593,0,0.365015,0,1.000000,0.143867
13,8,21.019101,-19.932610,-1.377591,0,0.263750,0,5.000000,0.990105
14,2,31.701006,9.274566,-2.442417,1,2.193291,1,12.000000,2.362924
14,5,1.985121,-15.793585,0.638907,1,0.037844,0,8.000000,1.591751
14,6,-0.950280,-3.960712,-2.767003,1,0.150473,0,12.000000,1.507420
14,7,1.122589,-11.832261,-2.922809,1,0.194248,0,2.000000,0.282995
14,9,12.554596,22.014782,-1.568857,1,0.207398,0,6.000000,0.367750
14,10,9.826617,20.938302,-1.570796,1,0.029378,0,1.000000,0.100906
14,11,34.717308,16.950192,-3.648008,1,0.025065,0,7.000000,0.294283
14,12,40.108437,-9.224731,-0.846491,1,0.168214,0,15.000000,1.290007
14,13,29.886336,25.839734,-6.592356,1,0.046592,0,3.000000,0.438190
14,14,7.167268,-35.454189,-2.967996,1,0.008948,0,5.000000,0.094231
14,15,31.203368,-26.731587,-8.329542,1,0.769062,0,14.000000,2.064709
14,17,21.312846,22.480179,-2.726107,1,0.062167,0,70.000000,1.362711
14,19,14.966607,29.126919,-2.532991,1,0.029170,0,50.000000,1.889834
14,21,11.383838,27.515516,-1.804935,1,0.114641,0,11.000000,0.557184
14,22,17.059494,-13.309131,-3.516919,1,0.010516,0,8.000000,0.243523
14,23,4.755881,-18.305682,-1.334623,1,0.434350,0,26.000000,0.082447
14,26,21.500972,16.790952,-1.667152,1,0.638991,0,29.000000,0.524590
14,28,16.782103,-18.428721,-1.189621,1,6.880479,1,60.000000,0.897170
14,30,28.772131,-19.219899,-1.476368,1,0.646881,0,35.000000,9.158190
14,32,27.038293,-4.584956,-1.570796,1,5.198262,1,1.000000,2.688879
14,33,27.730299,-24.389723,-4.039278,1,0.340733,0,5.000000,0.691950
14,34,20.574955,8.258133,-3.258268,1,9.159724,1,26.000000,1.123096
14,36,41.719342,10.635279,-2.861666,1,5.590697,0,3.000000,0.517164
14,38,30.077002,16.339567,-2.973310,1,0.240834,0,54.000000,4.981999
14,3,31.668055,-19.124661,-1.408245,0,0.536995,0,13.000000,2.624605
14,4,25.084086,-19.939481,-3.141593,0,0.365015,0,1.000000,0.143867
14,8,20.992746,-19.933639,-1.377591,0,0.263750,0,5.000000,0.990105
14,25,36.967838,-38.114783,-1.570796,0,1.391703,0,1.000000,0.163908
15,2,32.200945,9.119969,-2.691569,1,1.907128,1,48.000000,11.162813
15,3,31.600085,-19.105340,-1.580780,1,0.404288,0,22.000000,5.753239
15,4,25.041330,-19.958613,-3.726422,1,0.286227,0,5.000000,0.532711
15,5,1.970384,-15.815676,-5.900577,1,0.051872,0,7.000000,1.763728
15,6,-0.946618,-3.894208,3.676001,1,0.082907,0,25.000000,1.503148
15,8,21.188106,-19.900441,-1.388964,1,0.032455,0,4.000000,0.996485
15,9,12.656144,22.012448,-1.596676,1,0.068074,0,9.000000,2.212277
15,10,9.829918,20.944748,-1.570796,1,0.018279,0,1.000000,0.100906
15,11,34.716378,16.949771,2.842269,1,0.022180,0,5.000000,0.281721
15,12,40.074197,-9.252362,-0.790534,1,0.199989,0,13.000000,1.077589
15,13,29.924315,25.838931,-6.195378,1,0.009059,0,4.000000,0.232811
15,14,7.167319,-35.453418,-2.891771,1,0.008802,0,5.000000,0.071114
15,15,31.185848,-26.848203,-7.798857,1,0.540389,0,12.000000,3.698158
15,17,21.310830,22.474766,-2.606260,1,0.059415,0,65.000000,1.256157
15,19,15.001063,29.108071,-2.524402,1,0.089851,0,51.000000,2.218089
15,21,11.382043,27.485582,-1.501785,1,0.069089,0,11.000000,0.839688
15,22,17.055590,-13.305507,-2.958703,1,0.005667,0,6.000000,0.183630
15,23,4.768169,-18.309710,-1.231664,1,0.366748,0,27.000000,0.124038
15,25,36.648753,-38.520817,-1.570796,1,0.650453,0,1.000000,0.163908
15,26,21.500857,16.790125,-1.603348,1,0.558815,0,32.000000,0.539234
15,28,17.524063,-18.353843,-1.111063,1,6.953213,1,57.000000,0.827272
15,33,27.675481,-24.523467,-3.517763,1,0.084664,0,6.000000,1.924610
15,34,19.262681,8.085536,-2.848052,1,9.932852,1,26.000000,1.345560
15,38,30.081491,16.236742,-3.021452,1,0.112187,0,51.000000,5.784352
15,7,1.127460,-11.851065,-2.922809,0,0.194248,0,2.000000,0.282995
15,30,28.829348,-19.250077,-1.476368,0,0.646881,0,35.000000,9.158190
15,36,41.167377,10.546435,-2.861666,0,5.590697,1,3.000000,0.517164
16,3,31.902562,-19.095658,-1.399471,1,0.682871,0,7.000000,2.489304
16,4,25.080452,-19.994176,-3.102724,1,0.306204,0,3.000000,0.144423
16,5,1.957289,-15.784435,-5.681809,1,0.062407,0,6.000000,1.474995
16,7,1.129800,-11.842208,-2.656030,1,0.163854,0,3.000000,0.385910
16,9,12.596885,22.013642,-1.598621,1,0.125910,0,5.000000,0.171190
16,10,9.831005,20.946650,-1.570796,1,0.014028,0,1.000000,0.100906
16,11,34.716293,16.953946,2.676554,1,0.023938,0,9.000000,0.361486
16,12,40.073183,-9.259767,-0.917311,1,0.183732,0,19.000000,1.280384
16,13,29.931432,25.839872,-6.327011,1,0.012877,0,2.000000,0.013716
16,14,7.168164,-35.459405,-2.755062,1,0.001309,0,7.000000,0.054657
16,15,31.164423,-26.899259,-7.820677,1,0.417514,0,11.000000,3.666769
16,17,21.311235,22.477064,-2.552569,1,0.051192,0,68.000000,1.277284
16,19,15.042819,29.127897,-2.800832,1,0.148591,0,54.000000,2.944653
16,21,11.367368,27.456791,-1.880886,1,0.025194,0,10.000000,0.456734
16,23,4.782802,-18.320014,-6.987736,1,0.304474,0,24.000000,0.140026
16,25,36.436571,-38.529399,-1.570796,1,0.555945,0,1.000000,0.163908
16,26,21.505544,16.787704,-1.613022,1,0.497267,0,32.000000,0.656111
16,28,18.388215,-17.960035,-7.514665,1,3.616233,1,63.000000,8.118764
16,30,28.754136,-19.149522,-1.649425,1,0.429702,0,2.000000,0.860991
16,33,27.658319,-24.588161,-3.515429,1,0.086320,0,5.000000,1.955290
16,36,39.459728,10.269431,-2.745685,1,8.096606,1,20.000000,1.105888
16,6,-0.954508,-3.896755,3.676001,0,0.082907,0,25.000000,1.503148
16,22,17.056055,-13.305182,-2.958703,0,0.005667,0,6.000000,0.183630
16,8,21.186433,-19.897660,-1.388964,0,0.032455,0,4.000000,0.996485
16,38,30.083398,16.225687,-3.021452,0,0.112187,0,51.000000,5.784352
17,3,31.735713,-19.097529,-1.574486,1,0.439082,0,15.000000,5.662420
17,4,25.073068,-19.984592,-2.334587,1,0.265347,0,4.000000,0.696741
17,5,1.945942,-15.801690,-5.926767,1,0.064795,0,7.000000,1.829879
17,6,-0.974044,-3.929787,3.131704,1,0.109118,0,9.000000,0.133383
17,7,1.123520,-11.819039,-2.781179,1,0.119894,0,3.000000,0.573334
17,9,12.658906,22.011251,-1.605470,1,0.044786,0,3.000000,0.343575
17,10,9.826536,20.936789,-1.570796,1,0.023326,0,1.000000,0.100906
17,11,34.704698,16.939706,2.124882,1,0.022155,0,9.000000,0.375381
17,12,40.071891,-9.260715,-0.894955,1,0.164841,0,20.000000,1.303144
17,14,7.168522,-35.460239,-3.384724,1,0.001220,0,6.000000,0.029869
17,15,31.152239,-26.786391,-2.222221,1,0.496285,0,7.000000,0.876181
17,21,11.376738,27.433861,-1.763339,1,0.020167,0,11.000000,0.762729
17,22,17.053879,-13.305988,-3.442285,1,0.002647,0,8.000000,0.144936
17,23,4.793841,-18.318162,-7.539445,1,0.258181,0,26.000000,0.140667
17,26,21.505507,16.787064,-1.691891,1,0.439077,0,31.000000,0.532694
17,28,18.928723,-18.018793,-1.776252,1,3.758097,1,54.000000,2.219071
17,33,27.647647,-24.638419,-3.577228,1,0.134441,0,5.000000,1.923882
17,41,31.734666,12.904980,-3.033399,1,0.000000,0,115.000000,9.635944
17,42,18.912034,25.241890,-2.599496,1,0.000000,0,116.000000,9.749005
17,43,42.527760,6.968848,-1.570796,1,0.000000,0,1.000000,0.000000
17,8,21.184760,-19.894879,-1.388964,0,0.032455,0,4.000000,0.996485
17,13,29.932357,25.840768,-6.327011,0,0.012877,0,2.000000,0.013716
17,17,21.306470,22.475193,-2.552569,0,0.051192,0,68.000000,1.277284
17,19,15.057572,29.129669,-2.800832,0,0.148591,0,54.000000,2.944653
17,36,38.660429,10.140317,-2.745685,0,8.096606,1,20.000000,1.105888
17,38,30.085305,16.214631,-3.021452,0,0.112187,0,51.000000,5.784352
18,3,31.610622,-19.103326,-1.580246,1,0.265682,0,21.000000,5.566399
18,4,25.086329,-20.007200,-1.570796,1,0.259201,0,1.000000,0.696741
18,5,1.933133,-15.760247,-5.690622,1,0.085145,0,4.000000,1.559345
18,6,-0.989316,-3.866983,-3.096585,1,0.099422,0,24.000000,0.955919
18,7,1.140935,-11.877318,-3.141593,1,0.172493,0,1.000000,0.573334
18,8,21.507104,-19.851034,-1.570796,1,0.303747,0,1.000000,0.996485
18,9,12.675991,22.011519,-1.602622,1,0.022279,0,14.000000,0.706973
18,10,9.847668,20.940921,-1.570796,1,0.014173,0,1.000000,0.100906
18,11,34.709421,16.936834,-3.777387,1,0.014257,0,11.000000,0.420937
18,12,40.063894,-9.272923,-0.840042,1,0.162374,0,14.000000,1.152187
18,13,29.933989,25.837292,-6.649448,1,0.010892,0,2.000000,0.010668
18,14,7.169239,-35.463528,-3.702546,1,0.004197,0,5.000000,0.023209
18,15,30.922797,-26.730741,-1.632009,1,0.554782,0,23.000000,7.640948
18,17,21.314888,22.471056,-2.614407,1,0.039443,0,60.000000,1.287913
18,19,15.065060,29.093267,-2.423991,1,0.142304,0,51.000000,1.953445
18,21,11.362715,27.405101,-1.629948,1,0.036013,0,18.000000,0.781026
18,22,17.055506,-13.306625,-3.795836,1,0.003477,0,7.000000,0.141638
18,23,4.806565,-18.324485,-1.008343,1,0.213618,0,31.000000,0.139511
18,26,21.500582,16.788376,-1.674499,1,0.383102,0,31.000000,0.519375
18,28,19.508792,-17.992904,-2.042163,1,4.109239,1,54.000000,2.449440
18,41,31.611678,13.142172,-2.967417,1,0.221079,0,128.000000,8.587689
18,43,42.660013,6.878107,-7.792002,1,0.132714,0,2.000000,0.133398
18,44,36.698662,-3.519354,-2.983151,1,0.000000,0,14.000000,2.122411
18,33,27.639788,-24.649326,-3.577228,0,0.134441,0,5.000000,1.923882
18,36,37.861129,10.011204,-2.745685,0,8.096606,1,20.000000,1.105888
18,38,30.087212,16.203576,-3.021452,0,0.112187,0,51.000000,5.784352
18,42,18.912034,25.241890,-2.599496,0,0.000000,0,116.000000,9.749005
19,3,31.702837,-19.103842,-1.484303,1,0.332230,0,10.000000,2.129971
19,5,1.929662,-15.781649,-5.919131,1,0.069846,0,8.000000,1.781336
19,6,-0.939563,-3.875762,-2.780390,1,0.035234,0,11.000000,1.507050
19,7,1.164040,-11.928384,-3.141593,1,0.213746,0,1.000000,0.573334
19,9,12.732905,22.010073,-1.592056,1,0.043227,0,11.000000,2.209285
19,11,34.699557,16.933617,2.815442,1,0.023808,0,5.000000,0.274368
19,12,40.047739,-9.274600,-0.994276,1,0.158732,0,14.000000,1.188711
19,14,7.169207,-35.464147,-3.001520,1,0.004342,0,8.000000,0.051235
19,15,30.970875,-26.674357,-2.060212,1,0.532660,0,12.000000,1.684292
19,21,11.355554,27.396449,-1.877065,1,0.041928,0,15.000000,1.285098
19,22,17.053486,-13.304578,-4.510265,1,0.003257,0,6.000000,0.195925
19,23,4.817385,-18.326876,-0.951539,1,0.177633,0,27.000000,0.166793
19,26,21.498384,16.789360,-1.634093,1,0.337439,0,31.000000,0.546913
19,28,20.859404,-18.920636,3.141593,1,2.490309,1,56.000000,2.492783
19,33,27.603518,-24.675626,-3.541311,1,0.171324,0,7.000000,1.944571
19,36,35.994247,9.676299,-2.753329,1,9.689691,1,6.000000,0.792316
19,38,30.099195,16.004278,-3.045624,1,0.432246,0,75.000000,5.285026
19,42,18.916942,25.329830,-2.762695,1,0.117004,0,113.000000,10.160994
